gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -105.593 -1.055 0.636 
0.0 0.0 0.0 0.0 0.0 0.0 -105.793 -0.39 0.708 
0.0 0.0 0.0 0.0 0.0 0.0 -105.971 0.526 0.824 
0.0 0.0 0.0 0.0 0.0 0.0 -105.788 1.301 1.123 
0.0 0.0 0.0 0.0 0.0 0.0 -105.58 1.825 1.381 
0.0 0.0 0.0 0.0 0.0 0.0 -105.402 2.372 1.226 
0.0 0.0 0.0 0.0 0.0 0.0 -105.248 2.781 1.252 
0.0 0.0 0.0 0.0 0.0 0.0 -105.224 2.964 1.394 
0.0 0.0 0.0 0.0 0.0 0.0 -105.066 2.87 1.325 
0.0 0.0 0.0 0.0 0.0 0.0 -105.044 2.758 1.098 
0.0 0.0 0.0 0.0 0.0 0.0 -105.048 2.624 0.708 
0.0 0.0 0.0 0.0 0.0 0.0 -105.233 2.513 0.475 
0.0 0.0 0.0 0.0 0.0 0.0 -105.229 2.261 0.427 
0.0 0.0 0.0 0.0 0.0 0.0 -105.226 2.01 0.38 
0.0 0.0 0.0 0.0 0.0 0.0 -105.226 1.737 0.172 
0.0 0.0 0.0 0.0 0.0 0.0 -105.227 1.624 -0.058 
0.0 0.0 0.0 0.0 0.0 0.0 -105.415 1.671 -0.311 
0.0 0.0 0.0 0.0 0.0 0.0 -105.424 1.879 -0.585 
0.0 0.0 0.0 0.0 0.0 0.0 -105.248 1.927 -0.833 
0.0 0.0 0.0 0.0 0.0 0.0 -104.867 1.888 -1.147 
0.0 0.0 0.0 0.0 0.0 0.0 -104.507 1.869 -1.302 
0.0 0.0 0.0 0.0 0.0 0.0 -104.117 1.714 -1.275 
0.0 0.0 0.0 0.0 0.0 0.0 -103.76 1.787 -1.36 
0.0 0.0 0.0 0.0 0.0 0.0 -103.735 1.899 -1.129 
0.0 0.0 0.0 0.0 0.0 0.0 -103.555 1.991 -1.055 
0.0 0.0 0.0 0.0 0.0 0.0 -103.375 1.992 -1.052 
0.0 0.0 0.0 0.0 0.0 0.0 -103.19 1.832 -1.03 
0.0 0.0 0.0 0.0 0.0 0.0 -103.185 1.582 -1.082 
0.0 0.0 0.0 0.0 0.0 0.0 -103.357 1.17 -1.117 
0.0 0.0 0.0 0.0 0.0 0.0 -103.534 0.918 -1.17 
0.0 0.0 0.0 0.0 0.0 0.0 -103.732 0.574 -1.292 
0.0 0.0 0.0 0.0 0.0 0.0 -104.091 0.32 -1.344 
0.0 0.0 0.0 0.0 0.0 0.0 -104.292 0.157 -1.324 
0.0 0.0 0.0 0.0 0.0 0.0 -104.659 0.111 -1.645 
0.0 0.0 0.0 0.0 0.0 0.0 -104.84 0.018 -1.715 
0.0 0.0 0.0 0.0 0.0 0.0 -105.043 -0.146 -1.693 
0.0 0.0 0.0 0.0 0.0 0.0 -105.224 -0.127 -1.533 
0.0 0.0 0.0 0.0 0.0 0.0 -105.222 -0.014 -1.303 
0.0 0.0 0.0 0.0 0.0 0.0 -104.862 0.038 -1.554 
0.0 0.0 0.0 0.0 0.0 0.0 -104.474 -0.138 -1.694 
0.0 0.0 0.0 0.0 0.0 0.0 -104.088 -0.402 -1.905 
0.0 0.0 0.0 0.0 0.0 0.0 -103.726 -0.577 -2.047 
0.0 0.0 0.0 0.0 0.0 0.0 -103.342 -1.019 -2.403 
0.0 0.0 0.0 0.0 0.0 0.0 -102.983 -1.389 -2.851 
0.0 0.0 0.0 0.0 0.0 0.0 -102.981 -1.927 -3.278 
0.0 0.0 0.0 0.0 0.0 0.0 -102.823 -2.229 -3.812 
0.0 0.0 0.0 0.0 0.0 0.0 -102.828 -2.554 -4.51 
0.0 0.0 0.0 0.0 0.0 0.0 -102.832 -2.86 -5.047 
0.0 0.0 0.0 0.0 0.0 0.0 -102.841 -2.916 -5.531 
0.0 0.0 0.0 0.0 0.0 0.0 -102.687 -2.947 -5.852 
0.0 0.0 0.0 0.0 0.0 0.0 -102.676 -2.802 -6.037 
0.0 0.0 0.0 0.0 0.0 0.0 -102.334 -2.391 -6.167 
0.0 0.0 0.0 0.0 0.0 0.0 -102.173 -1.99 -6.293 
0.0 0.0 0.0 0.0 0.0 0.0 -102.014 -1.677 -6.49 
0.0 0.0 0.0 0.0 0.0 0.0 -102.011 -1.441 -6.602 
0.0 0.0 0.0 0.0 0.0 0.0 -102.019 -1.28 -6.618 
0.0 0.0 0.0 0.0 0.0 0.0 -102.021 -1.102 -6.474 
0.0 0.0 0.0 0.0 0.0 0.0 -102.038 -0.781 -6.508 
0.0 0.0 0.0 0.0 0.0 0.0 -102.047 -0.621 -6.525 
0.0 0.0 0.0 0.0 0.0 0.0 -101.905 -0.384 -6.627 
0.0 0.0 0.0 0.0 0.0 0.0 -101.897 -0.218 -6.649 
0.0 0.0 0.0 0.0 0.0 0.0 -101.887 -0.379 -6.632 
0.0 0.0 0.0 0.0 0.0 0.0 -101.887 -0.379 -6.632 
0.0 0.0 0.0 0.0 0.0 0.0 -101.727 -0.374 -6.627 
0.0 0.0 0.0 0.0 0.0 0.0 -101.699 -0.53 -6.614 
0.0 0.0 0.0 0.0 0.0 0.0 -101.69 -0.691 -6.597 
0.0 0.0 0.0 0.0 0.0 0.0 -101.681 -0.851 -6.581 
0.0 0.0 0.0 0.0 0.0 0.0 -101.502 -0.93 -6.654 
0.0 0.0 0.0 0.0 0.0 0.0 -101.51 -0.858 -6.743 
0.0 0.0 0.0 0.0 0.0 0.0 -101.503 -0.842 -6.581 
0.0 0.0 0.0 0.0 0.0 0.0 -101.503 -0.842 -6.581 
0.0 0.0 0.0 0.0 0.0 0.0 -101.494 -0.677 -6.602 
0.0 0.0 0.0 0.0 0.0 0.0 -101.334 -0.672 -6.597 
0.0 0.0 0.0 0.0 0.0 0.0 -101.344 -0.423 -6.541 
0.0 0.0 0.0 0.0 0.0 0.0 -101.355 -0.174 -6.485 
0.0 0.0 0.0 0.0 0.0 0.0 -101.337 -0.169 -6.489 
0.0 0.0 0.0 0.0 0.0 0.0 -101.356 -0.085 -6.412 
0.0 0.0 0.0 0.0 0.0 0.0 -101.348 -0.069 -6.251 
0.0 0.0 0.0 0.0 0.0 0.0 -101.324 0.041 -6.021 
0.0 0.0 0.0 0.0 0.0 0.0 -101.299 0.061 -5.863 
0.0 0.0 0.0 0.0 0.0 0.0 -101.14 0.153 -5.786 
0.0 0.0 0.0 0.0 0.0 0.0 -101.14 0.153 -5.786 
0.0 0.0 0.0 0.0 0.0 0.0 -101.131 0.23 -5.878 
0.0 0.0 0.0 0.0 0.0 0.0 -101.14 0.303 -5.967 
0.0 0.0 0.0 0.0 0.0 0.0 -101.147 0.137 -5.947 
0.0 0.0 0.0 0.0 0.0 0.0 -101.13 -0.007 -5.769 
0.0 0.0 0.0 0.0 0.0 0.0 -101.091 -0.132 -5.434 
0.0 0.0 0.0 0.0 0.0 0.0 -101.084 -0.116 -5.272 
0.0 0.0 0.0 0.0 0.0 0.0 -101.095 -0.104 -5.108 
0.0 0.0 0.0 0.0 0.0 0.0 -101.249 -0.091 -4.95 
0.0 0.0 0.0 0.0 0.0 0.0 -101.242 -0.252 -4.934 
0.0 0.0 0.0 0.0 0.0 0.0 -101.414 -0.242 -4.773 
0.0 0.0 0.0 0.0 0.0 0.0 -101.407 -0.314 -4.684 
0.0 0.0 0.0 0.0 0.0 0.0 -101.407 -0.314 -4.684 
0.0 0.0 0.0 0.0 0.0 0.0 -101.413 -0.551 -4.576 
0.0 0.0 0.0 0.0 0.0 0.0 -101.412 -0.639 -4.648 
0.0 0.0 0.0 0.0 0.0 0.0 -101.584 -0.807 -4.631 
0.0 0.0 0.0 0.0 0.0 0.0 -101.579 -0.878 -4.542 
0.0 0.0 0.0 0.0 0.0 0.0 -101.751 -1.046 -4.525 
0.0 0.0 0.0 0.0 0.0 0.0 -101.742 -1.101 -4.275 
0.0 0.0 0.0 0.0 0.0 0.0 -101.917 -1.179 -4.185 
0.0 0.0 0.0 0.0 0.0 0.0 -101.912 -1.25 -4.096 
0.0 0.0 0.0 0.0 0.0 0.0 -101.909 -1.322 -4.007 
0.0 0.0 0.0 0.0 0.0 0.0 -101.904 -1.483 -3.99 
0.0 0.0 0.0 0.0 0.0 0.0 -102.082 -1.667 -4.132 
0.0 0.0 0.0 0.0 0.0 0.0 -102.085 -1.684 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -102.085 -1.773 -4.365 
0.0 0.0 0.0 0.0 0.0 0.0 -101.928 -1.786 -4.524 
0.0 0.0 0.0 0.0 0.0 0.0 -101.913 -1.712 -4.618 
0.0 0.0 0.0 0.0 0.0 0.0 -101.917 -1.729 -4.779 
0.0 0.0 0.0 0.0 0.0 0.0 -101.766 -1.582 -4.954 
0.0 0.0 0.0 0.0 0.0 0.0 -101.753 -1.507 -5.048 
0.0 0.0 0.0 0.0 0.0 0.0 -101.758 -1.346 -5.064 
0.0 0.0 0.0 0.0 0.0 0.0 -101.585 -1.267 -5.154 
0.0 0.0 0.0 0.0 0.0 0.0 -101.591 -1.195 -5.243 
0.0 0.0 0.0 0.0 0.0 0.0 -101.419 -1.115 -5.333 
0.0 0.0 0.0 0.0 0.0 0.0 -101.426 -0.954 -5.349 
0.0 0.0 0.0 0.0 0.0 0.0 -101.409 -0.862 -5.281 
0.0 0.0 0.0 0.0 0.0 0.0 -101.248 -0.858 -5.277 
0.0 0.0 0.0 0.0 0.0 0.0 -101.243 -0.842 -5.116 
0.0 0.0 0.0 0.0 0.0 0.0 -101.226 -0.839 -5.12 
0.0 0.0 0.0 0.0 0.0 0.0 -101.06 -0.819 -4.955 
0.0 0.0 0.0 0.0 0.0 0.0 -101.06 -0.819 -4.955 
0.0 0.0 0.0 0.0 0.0 0.0 -101.221 -0.734 -4.886 
0.0 0.0 0.0 0.0 0.0 0.0 -101.221 -0.734 -4.886 
0.0 0.0 0.0 0.0 0.0 0.0 -101.227 -0.662 -4.974 
0.0 0.0 0.0 0.0 0.0 0.0 -101.226 -0.75 -5.047 
0.0 0.0 0.0 0.0 0.0 0.0 -101.232 -0.678 -5.136 
0.0 0.0 0.0 0.0 0.0 0.0 -101.232 -0.678 -5.136 
0.0 0.0 0.0 0.0 0.0 0.0 -101.25 -0.681 -5.132 
0.0 0.0 0.0 0.0 0.0 0.0 -101.25 -0.681 -5.132 
0.0 0.0 0.0 0.0 0.0 0.0 -101.239 -0.606 -5.225 
0.0 0.0 0.0 0.0 0.0 0.0 -101.085 -0.529 -5.31 
0.0 0.0 0.0 0.0 0.0 0.0 -101.069 -0.437 -5.241 
0.0 0.0 0.0 0.0 0.0 0.0 -100.892 -0.43 -5.24 
0.0 0.0 0.0 0.0 0.0 0.0 -100.714 -0.422 -5.24 
0.0 0.0 0.0 0.0 0.0 0.0 -100.544 -0.43 -5.402 
0.0 0.0 0.0 0.0 0.0 0.0 -100.371 -0.701 -5.783 
0.0 0.0 0.0 0.0 0.0 0.0 -100.181 -0.751 -5.534 
0.0 0.0 0.0 0.0 0.0 0.0 -100.036 -0.188 -5.666 
0.0 0.0 0.0 0.0 0.0 0.0 -99.994 -0.126 -5.023 
0.0 0.0 0.0 0.0 0.0 0.0 -99.634 -0.36 -5.082 
0.0 0.0 0.0 0.0 0.0 0.0 -99.479 -0.219 -5.419 
0.0 0.0 0.0 0.0 0.0 0.0 -99.476 0.295 -5.14 
0.0 0.0 0.0 0.0 0.0 0.0 -99.439 -0.248 -4.85 
0.0 0.0 0.0 0.0 0.0 0.0 -99.248 0.061 -4.143 
0.0 0.0 0.0 0.0 0.0 0.0 -99.222 -0.221 -3.632 
0.0 0.0 0.0 0.0 0.0 0.0 -99.206 -0.567 -3.931 
0.0 0.0 0.0 0.0 0.0 0.0 -99.048 -0.926 -4.386 
0.0 0.0 0.0 0.0 0.0 0.0 -99.231 -1.221 -4.931 
0.0 0.0 0.0 0.0 0.0 0.0 -99.214 -0.993 -4.137 
0.0 0.0 0.0 0.0 0.0 0.0 -99.193 -1.623 -3.922 
0.0 0.0 0.0 0.0 0.0 0.0 -99.024 -1.818 -4.396 
0.0 0.0 0.0 0.0 0.0 0.0 -99.039 -1.871 -5.043 
0.0 0.0 0.0 0.0 0.0 0.0 -99.014 -2.127 -4.209 
0.0 0.0 0.0 0.0 0.0 0.0 -99.037 -1.422 -4.509 
0.0 0.0 0.0 0.0 0.0 0.0 -99.008 -1.629 -4.09 
0.0 0.0 0.0 0.0 0.0 0.0 -98.843 -0.866 -3.744 
0.0 0.0 0.0 0.0 0.0 0.0 -98.824 -1.497 -3.532 
0.0 0.0 0.0 0.0 0.0 0.0 -98.683 -1.31 -4.276 
0.0 0.0 0.0 0.0 0.0 0.0 -98.673 -0.699 -3.758 
0.0 0.0 0.0 0.0 0.0 0.0 -98.648 -1.132 -3.075 
0.0 0.0 0.0 0.0 0.0 0.0 -98.282 -1.184 -2.832 
0.0 0.0 0.0 0.0 0.0 0.0 -98.142 -0.659 -3.437 
0.0 0.0 0.0 0.0 0.0 0.0 -98.001 -0.304 -4.193 
0.0 0.0 0.0 0.0 0.0 0.0 -97.787 -0.486 -3.452 
0.0 0.0 0.0 0.0 0.0 0.0 -97.593 -0.845 -2.859 
0.0 0.0 0.0 0.0 0.0 0.0 -97.264 -0.46 -3.291 
0.0 0.0 0.0 0.0 0.0 0.0 -97.298 0.067 -3.894 
0.0 0.0 0.0 0.0 0.0 0.0 -96.992 0.788 -4.182 
0.0 0.0 0.0 0.0 0.0 0.0 -96.954 0.506 -3.515 
0.0 0.0 0.0 0.0 0.0 0.0 -96.913 -0.202 -3.229 
0.0 0.0 0.0 0.0 0.0 0.0 -96.588 0.111 -3.571 
0.0 0.0 0.0 0.0 0.0 0.0 -96.408 0.391 -3.019 
0.0 0.0 0.0 0.0 0.0 0.0 -96.205 -0.154 -2.746 
0.0 0.0 0.0 0.0 0.0 0.0 -95.697 -0.39 -2.812 
0.0 0.0 0.0 0.0 0.0 0.0 -95.533 -0.248 -3.308 
0.0 0.0 0.0 0.0 0.0 0.0 -95.214 -0.433 -3.945 
0.0 0.0 0.0 0.0 0.0 0.0 -95.071 -0.296 -4.6 
0.0 0.0 0.0 0.0 0.0 0.0 -94.941 -0.246 -5.328 
0.0 0.0 0.0 0.0 0.0 0.0 -94.787 0.165 -5.431 
0.0 0.0 0.0 0.0 0.0 0.0 -94.766 0.355 -4.79 
0.0 0.0 0.0 0.0 0.0 0.0 -94.635 0.412 -5.522 
0.0 0.0 0.0 0.0 0.0 0.0 -94.583 0.204 -4.786 
0.0 0.0 0.0 0.0 0.0 0.0 -94.449 0.013 -5.585 
0.0 0.0 0.0 0.0 0.0 0.0 -94.258 0.208 -4.943 
0.0 0.0 0.0 0.0 0.0 0.0 -94.288 0.182 -5.591 
0.0 0.0 0.0 0.0 0.0 0.0 -94.17 0.573 -6.009 
0.0 0.0 0.0 0.0 0.0 0.0 -94.284 0.606 -5.206 
0.0 0.0 0.0 0.0 0.0 0.0 -94.513 1.226 -5.556 
0.0 0.0 0.0 0.0 0.0 0.0 -94.4 1.196 -6.361 
0.0 0.0 0.0 0.0 0.0 0.0 -94.397 0.609 -6.906 
0.0 0.0 0.0 0.0 0.0 0.0 -94.44 0.583 -7.556 
0.0 0.0 0.0 0.0 0.0 0.0 -94.566 0.599 -6.907 
0.0 0.0 0.0 0.0 0.0 0.0 -94.348 0.726 -6.016 
0.0 0.0 0.0 0.0 0.0 0.0 -94.248 1.534 -6.376 
0.0 0.0 0.0 0.0 0.0 0.0 -94.028 1.489 -5.64 
0.0 0.0 0.0 0.0 0.0 0.0 -93.985 1.685 -4.838 
0.0 0.0 0.0 0.0 0.0 0.0 -93.792 1.959 -4.115 
0.0 0.0 0.0 0.0 0.0 0.0 -93.685 2.428 -4.615 
0.0 0.0 0.0 0.0 0.0 0.0 -93.606 3.143 -5.206 
0.0 0.0 0.0 0.0 0.0 0.0 -93.513 3.537 -5.784 
0.0 0.0 0.0 0.0 0.0 0.0 -93.404 3.518 -6.427 
0.0 0.0 0.0 0.0 0.0 0.0 -93.325 3.915 -7.006 
0.0 0.0 0.0 0.0 0.0 0.0 -93.259 4.138 -7.74 
0.0 0.0 0.0 0.0 0.0 0.0 -93.09 3.734 -8.127 
0.0 0.0 0.0 0.0 0.0 0.0 -93.029 4.218 -8.628 
0.0 0.0 0.0 0.0 0.0 0.0 -92.756 3.592 -8.273 
0.0 0.0 0.0 0.0 0.0 0.0 -92.655 3.127 -7.772 
0.0 0.0 0.0 0.0 0.0 0.0 -92.578 2.988 -7.118 
0.0 0.0 0.0 0.0 0.0 0.0 -92.31 3.482 -7.283 
0.0 0.0 0.0 0.0 0.0 0.0 -92.222 3.172 -6.623 
0.0 0.0 0.0 0.0 0.0 0.0 -92.128 2.955 -5.725 
0.0 0.0 0.0 0.0 0.0 0.0 -91.901 2.819 -5.07 
0.0 0.0 0.0 0.0 0.0 0.0 -91.747 2.659 -5.387 
0.0 0.0 0.0 0.0 0.0 0.0 -91.806 2.728 -6.12 
0.0 0.0 0.0 0.0 0.0 0.0 -91.724 2.171 -5.539 
0.0 0.0 0.0 0.0 0.0 0.0 -91.517 2.107 -4.967 
0.0 0.0 0.0 0.0 0.0 0.0 -91.254 2.349 -5.692 
0.0 0.0 0.0 0.0 0.0 0.0 -91.056 1.791 -5.762 
0.0 0.0 0.0 0.0 0.0 0.0 -91.002 1.483 -5.276 
0.0 0.0 0.0 0.0 0.0 0.0 -90.879 1.398 -6.0 
0.0 0.0 0.0 0.0 0.0 0.0 -90.553 1.816 -5.591 
0.0 0.0 0.0 0.0 0.0 0.0 -90.512 1.826 -4.945 
0.0 0.0 0.0 0.0 0.0 0.0 -90.4 1.829 -5.754 
0.0 0.0 0.0 0.0 0.0 0.0 -90.306 2.152 -6.4 
0.0 0.0 0.0 0.0 0.0 0.0 -90.119 2.41 -5.833 
0.0 0.0 0.0 0.0 0.0 0.0 -89.912 2.5 -5.099 
0.0 0.0 0.0 0.0 0.0 0.0 -89.688 2.022 -4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -89.76 2.588 -5.177 
0.0 0.0 0.0 0.0 0.0 0.0 -89.718 2.673 -4.449 
0.0 0.0 0.0 0.0 0.0 0.0 -89.384 3.088 -3.873 
0.0 0.0 0.0 0.0 0.0 0.0 -89.091 3.017 -4.432 
0.0 0.0 0.0 0.0 0.0 0.0 -88.792 3.118 -4.667 
0.0 0.0 0.0 0.0 0.0 0.0 -88.406 2.954 -3.848 
0.0 0.0 0.0 0.0 0.0 0.0 -88.308 3.132 -4.653 
0.0 0.0 0.0 0.0 0.0 0.0 -88.257 3.047 -3.925 
0.0 0.0 0.0 0.0 0.0 0.0 -88.137 3.057 -4.569 
0.0 0.0 0.0 0.0 0.0 0.0 -88.094 3.207 -3.756 
0.0 0.0 0.0 0.0 0.0 0.0 -88.21 3.115 -3.032 
0.0 0.0 0.0 0.0 0.0 0.0 -88.154 2.78 -2.226 
0.0 0.0 0.0 0.0 0.0 0.0 -87.986 3.179 -1.65 
0.0 0.0 0.0 0.0 0.0 0.0 -87.96 3.248 -0.921 
0.0 0.0 0.0 0.0 0.0 0.0 -87.773 3.077 -0.271 
0.0 0.0 0.0 0.0 0.0 0.0 -87.623 3.639 -0.014 
0.0 0.0 0.0 0.0 0.0 0.0 -87.482 4.125 -0.164 
0.0 0.0 0.0 0.0 0.0 0.0 -87.453 3.395 0.067 
0.0 0.0 0.0 0.0 0.0 0.0 -87.429 3.138 0.791 
0.0 0.0 0.0 0.0 0.0 0.0 -87.413 2.881 1.514 
0.0 0.0 0.0 0.0 0.0 0.0 -87.246 2.304 1.91 
0.0 0.0 0.0 0.0 0.0 0.0 -87.246 1.582 1.651 
0.0 0.0 0.0 0.0 0.0 0.0 -87.246 1.107 1.155 
0.0 0.0 0.0 0.0 0.0 0.0 -87.247 1.434 1.001 
0.0 0.0 0.0 0.0 0.0 0.0 -87.412 1.926 0.685 
0.0 0.0 0.0 0.0 0.0 0.0 -87.586 2.261 0.205 
0.0 0.0 0.0 0.0 0.0 0.0 -87.593 2.188 -0.201 
0.0 0.0 0.0 0.0 0.0 0.0 -87.418 1.698 -0.047 
0.0 0.0 0.0 0.0 0.0 0.0 -87.409 1.356 0.918 
0.0 0.0 0.0 0.0 0.0 0.0 -87.25 1.118 0.672 
0.0 0.0 0.0 0.0 0.0 0.0 -87.251 1.289 0.189 
0.0 0.0 0.0 0.0 0.0 0.0 -87.261 1.222 -0.378 
0.0 0.0 0.0 0.0 0.0 0.0 -87.1 1.936 0.206 
0.0 0.0 0.0 0.0 0.0 0.0 -86.781 1.38 -0.207 
0.0 0.0 0.0 0.0 0.0 0.0 -86.637 2.031 -0.35 
0.0 0.0 0.0 0.0 0.0 0.0 -86.494 2.678 -0.329 
0.0 0.0 0.0 0.0 0.0 0.0 -86.325 2.115 -0.422 
0.0 0.0 0.0 0.0 0.0 0.0 -86.305 1.376 -0.04 
0.0 0.0 0.0 0.0 0.0 0.0 -86.473 1.316 -0.771 
0.0 0.0 0.0 0.0 0.0 0.0 -86.473 1.865 -0.19 
0.0 0.0 0.0 0.0 0.0 0.0 -86.476 1.399 -0.85 
0.0 0.0 0.0 0.0 0.0 0.0 -86.465 1.459 -0.12 
0.0 0.0 0.0 0.0 0.0 0.0 -86.483 1.643 -0.924 
0.0 0.0 0.0 0.0 0.0 0.0 -86.625 1.219 -0.209 
0.0 0.0 0.0 0.0 0.0 0.0 -86.63 1.944 -0.109 
0.0 0.0 0.0 0.0 0.0 0.0 -86.465 1.223 -0.37 
0.0 0.0 0.0 0.0 0.0 0.0 -86.307 1.694 0.131 
0.0 0.0 0.0 0.0 0.0 0.0 -86.143 1.517 0.614 
0.0 0.0 0.0 0.0 0.0 0.0 -85.982 1.178 1.09 
0.0 0.0 0.0 0.0 0.0 0.0 -85.987 1.444 0.371 
0.0 0.0 0.0 0.0 0.0 0.0 -85.987 1.6 0.538 
0.0 0.0 0.0 0.0 0.0 0.0 -85.991 1.22 -0.203 
0.0 0.0 0.0 0.0 0.0 0.0 -85.987 1.522 0.454 
0.0 0.0 0.0 0.0 0.0 0.0 -85.982 1.183 0.928 
0.0 0.0 0.0 0.0 0.0 0.0 -85.982 0.948 0.678 
0.0 0.0 0.0 0.0 0.0 0.0 -85.982 1.172 1.252 
0.0 0.0 0.0 0.0 0.0 0.0 -85.983 1.005 1.408 
0.0 0.0 0.0 0.0 0.0 0.0 -85.982 1.329 1.419 
0.0 0.0 0.0 0.0 0.0 0.0 -85.983 1.188 0.767 
0.0 0.0 0.0 0.0 0.0 0.0 -85.672 1.125 0.202 
0.0 0.0 0.0 0.0 0.0 0.0 -85.672 1.437 0.536 
0.0 0.0 0.0 0.0 0.0 0.0 -85.679 1.382 -0.194 
0.0 0.0 0.0 0.0 0.0 0.0 -86.003 2.106 -0.093 
0.0 0.0 0.0 0.0 0.0 0.0 -85.999 2.492 0.486 
0.0 0.0 0.0 0.0 0.0 0.0 -85.853 3.142 0.348 
0.0 0.0 0.0 0.0 0.0 0.0 -85.688 3.521 1.094 
0.0 0.0 0.0 0.0 0.0 0.0 -85.672 3.019 1.562 
0.0 0.0 0.0 0.0 0.0 0.0 -85.664 2.6 1.952 
0.0 0.0 0.0 0.0 0.0 0.0 -85.663 3.063 2.617 
0.0 0.0 0.0 0.0 0.0 0.0 -85.665 2.528 1.706 
0.0 0.0 0.0 0.0 0.0 0.0 -85.662 2.422 2.431 
0.0 0.0 0.0 0.0 0.0 0.0 -85.506 2.269 2.105 
0.0 0.0 0.0 0.0 0.0 0.0 -85.513 1.544 2.0 
0.0 0.0 0.0 0.0 0.0 0.0 -85.35 1.572 1.191 
0.0 0.0 0.0 0.0 0.0 0.0 -85.366 1.849 0.314 
0.0 0.0 0.0 0.0 0.0 0.0 -85.383 2.431 -0.069 
0.0 0.0 0.0 0.0 0.0 0.0 -85.368 1.933 0.236 
0.0 0.0 0.0 0.0 0.0 0.0 -85.225 2.125 -0.564 
0.0 0.0 0.0 0.0 0.0 0.0 -85.055 2.099 0.085 
0.0 0.0 0.0 0.0 0.0 0.0 -85.066 1.798 -0.412 
0.0 0.0 0.0 0.0 0.0 0.0 -84.931 2.154 -1.205 
0.0 0.0 0.0 0.0 0.0 0.0 -84.964 2.736 -1.586 
0.0 0.0 0.0 0.0 0.0 0.0 -84.931 2.463 -0.868 
0.0 0.0 0.0 0.0 0.0 0.0 -84.906 2.113 -0.235 
0.0 0.0 0.0 0.0 0.0 0.0 -85.073 1.656 -0.903 
0.0 0.0 0.0 0.0 0.0 0.0 -85.095 1.767 -1.628 
0.0 0.0 0.0 0.0 0.0 0.0 -84.966 2.272 -2.091 
0.0 0.0 0.0 0.0 0.0 0.0 -85.015 2.783 -2.718 
0.0 0.0 0.0 0.0 0.0 0.0 -85.058 2.895 -3.444 
0.0 0.0 0.0 0.0 0.0 0.0 -85.112 3.085 -4.247 
0.0 0.0 0.0 0.0 0.0 0.0 -85.324 3.266 -4.894 
0.0 0.0 0.0 0.0 0.0 0.0 -85.381 3.292 -5.704 
0.0 0.0 0.0 0.0 0.0 0.0 -85.437 3.24 -6.437 
0.0 0.0 0.0 0.0 0.0 0.0 -85.358 2.814 -5.882 
0.0 0.0 0.0 0.0 0.0 0.0 -85.292 2.626 -5.079 
0.0 0.0 0.0 0.0 0.0 0.0 -85.279 2.93 -4.581 
0.0 0.0 0.0 0.0 0.0 0.0 -85.226 2.431 -4.114 
0.0 0.0 0.0 0.0 0.0 0.0 -85.203 1.871 -4.376 
0.0 0.0 0.0 0.0 0.0 0.0 -85.393 2.121 -4.615 
0.0 0.0 0.0 0.0 0.0 0.0 -85.437 2.535 -5.004 
0.0 0.0 0.0 0.0 0.0 0.0 -85.258 2.14 -4.936 
0.0 0.0 0.0 0.0 0.0 0.0 -85.039 1.793 -4.296 
0.0 0.0 0.0 0.0 0.0 0.0 -84.938 2.459 -4.592 
0.0 0.0 0.0 0.0 0.0 0.0 -84.874 1.87 -4.048 
0.0 0.0 0.0 0.0 0.0 0.0 -84.765 1.988 -4.771 
0.0 0.0 0.0 0.0 0.0 0.0 -84.646 1.942 -5.498 
0.0 0.0 0.0 0.0 0.0 0.0 -84.595 1.287 -5.205 
0.0 0.0 0.0 0.0 0.0 0.0 -84.42 1.51 -4.625 
0.0 0.0 0.0 0.0 0.0 0.0 -84.298 1.39 -5.438 
0.0 0.0 0.0 0.0 0.0 0.0 -84.197 1.514 -6.162 
0.0 0.0 0.0 0.0 0.0 0.0 -84.106 1.795 -6.876 
0.0 0.0 0.0 0.0 0.0 0.0 -84.148 1.666 -7.533 
0.0 0.0 0.0 0.0 0.0 0.0 -84.244 1.622 -6.727 
0.0 0.0 0.0 0.0 0.0 0.0 -84.229 1.998 -6.14 
0.0 0.0 0.0 0.0 0.0 0.0 -84.061 2.305 -5.636 
0.0 0.0 0.0 0.0 0.0 0.0 -83.861 2.279 -4.985 
0.0 0.0 0.0 0.0 0.0 0.0 -83.886 1.99 -5.649 
0.0 0.0 0.0 0.0 0.0 0.0 -83.863 2.05 -5.239 
0.0 0.0 0.0 0.0 0.0 0.0 -84.052 1.914 -5.898 
0.0 0.0 0.0 0.0 0.0 0.0 -84.313 1.863 -5.095 
0.0 0.0 0.0 0.0 0.0 0.0 -84.359 1.974 -5.818 
0.0 0.0 0.0 0.0 0.0 0.0 -84.406 2.235 -6.213 
0.0 0.0 0.0 0.0 0.0 0.0 -84.337 1.958 -5.494 
0.0 0.0 0.0 0.0 0.0 0.0 -84.484 1.404 -5.926 
0.0 0.0 0.0 0.0 0.0 0.0 -84.451 1.613 -5.186 
0.0 0.0 0.0 0.0 0.0 0.0 -84.473 1.32 -5.848 
0.0 0.0 0.0 0.0 0.0 0.0 -84.502 2.035 -5.574 
