gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.547 0.194 0.279 0.879 -2.223 9.631 91.169 -4.944 -11.549 
0.712 0.228 0.266 0.809 -2.092 9.951 91.431 -4.505 -10.87 
0.633 0.178 0.2 0.79 -2.759 10.241 91.709 -4.299 -10.86 
0.119 0.094 -0.065 0.618 -2.344 10.743 91.682 -3.99 -11.114 
0.022 -0.115 -0.085 0.61 -1.832 10.314 91.629 -3.999 -10.744 
0.015 -0.14 -0.059 0.697 -1.482 9.759 91.582 -4.246 -10.117 
0.103 -0.113 0.046 0.781 -1.638 9.634 91.679 -4.531 -9.861 
0.004 -0.081 0.03 0.763 -1.719 9.777 91.781 -4.671 -9.901 
0.054 -0.042 0.088 0.88 -1.515 9.531 91.867 -4.885 -9.561 
0.22 0.037 0.17 0.89 -1.863 9.771 92.096 -4.907 -9.695 
0.221 0.029 0.169 0.927 -1.934 9.713 92.319 -4.964 -9.873 
0.315 0.116 0.133 0.88 -1.971 9.537 92.473 -4.835 -9.981 
0.258 0.149 0.114 0.913 -1.556 9.655 92.517 -4.741 -9.434 
0.261 0.227 0.216 0.831 -0.79 9.737 92.666 -4.499 -8.316 
0.784 0.221 0.474 0.715 -1.134 9.775 93.077 -3.969 -6.944 
0.414 0.204 0.378 0.398 -1.513 10.935 93.506 -3.207 -6.746 
0.448 -0.154 0.387 0.398 -0.738 10.657 93.925 -3.069 -5.598 
0.817 -0.199 0.547 0.429 -0.924 10.09 94.601 -3.12 -4.594 
0.464 -0.273 0.605 0.53 -0.636 10.753 95.347 -3.403 -3.769 
0.263 -0.463 0.695 0.705 -1.471 10.015 96.249 -4.028 -4.235 
0.035 -0.299 0.321 0.878 -1.922 9.746 96.718 -4.495 -5.009 
-0.028 -0.268 0.129 1.013 -1.458 9.677 96.982 -5.087 -5.614 
0.087 -0.152 0.052 0.979 -1.608 9.573 97.143 -5.412 -6.133 
-0.107 -0.121 -0.06 1.08 -1.333 9.883 97.153 -5.771 -6.571 
0.006 -0.037 -0.076 1.014 -1.242 9.641 97.103 -5.889 -6.731 
0.073 0.05 -0.034 0.953 -0.965 10.037 97.056 -5.774 -6.36 
0.11 0.014 -0.02 0.932 -1.113 9.926 97.083 -5.75 -6.254 
0.059 0.066 -0.057 0.886 -1.001 9.899 97.014 -5.554 -6.07 
0.036 0.054 0.034 0.986 -0.476 10.359 97.006 -5.508 -5.384 
0.266 0.003 0.116 0.837 -1.034 9.768 97.153 -5.334 -5.257 
-0.012 0.02 0.0 0.883 -1.152 10.289 97.193 -5.238 -5.537 
-0.043 -0.028 -0.021 0.901 -0.845 9.903 97.176 -5.292 -5.425 
0.0 0.028 0.014 0.906 -0.965 9.916 97.211 -5.271 -5.463 
0.04 0.03 0.004 0.914 -1.05 10.028 97.245 -5.254 -5.542 
-0.014 -0.01 0.006 0.879 -1.034 10.243 97.291 -5.236 -5.619 
-0.016 0.002 -0.003 0.918 -1.037 9.942 97.307 -5.26 -5.721 
-0.05 -0.024 -0.017 0.883 -0.883 9.922 97.266 -5.221 -5.609 
-0.044 -0.003 -0.002 0.891 -0.968 9.776 97.267 -5.219 -5.67 
-0.017 0.03 -0.002 0.878 -0.902 9.849 97.258 -5.162 -5.581 
0.011 0.044 0.05 0.823 -0.969 10.134 97.318 -4.995 -5.547 
0.002 0.02 0.018 0.811 -1.066 10.092 97.373 -4.915 -5.671 
0.001 0.0 0.024 0.855 -1.018 10.195 97.403 -4.882 -5.68 
-0.066 -0.018 0.03 0.94 -0.809 10.251 97.451 -5.043 -5.497 
0.053 -0.072 0.11 0.84 -1.06 9.966 97.641 -5.137 -5.594 
-0.015 -0.029 0.02 0.941 -1.048 9.848 97.692 -5.266 -5.733 
0.113 -0.016 0.047 0.987 -0.91 9.914 97.75 -5.395 -5.499 
0.316 0.034 0.085 0.885 -0.975 9.934 97.857 -5.289 -5.178 
0.378 0.063 0.065 0.885 -1.03 10.092 97.905 -5.074 -4.906 
0.399 0.011 0.012 0.895 -1.034 10.139 97.95 -5.074 -4.665 
0.561 0.013 -0.028 0.91 -0.863 9.914 97.922 -5.095 -4.095 
0.614 0.011 -0.006 0.845 -0.498 10.21 97.869 -4.965 -3.105 
0.552 -0.047 0.01 0.872 -0.541 10.069 97.875 -5.001 -2.47 
0.627 -0.019 0.004 0.863 -0.342 10.05 97.89 -5.036 -1.642 
0.8 -0.067 0.006 0.866 -0.341 10.316 97.929 -5.106 -0.798 
0.609 -0.11 -0.046 0.968 -0.171 10.025 97.878 -5.314 -0.139 
0.516 -0.07 -0.04 0.908 0.105 9.805 97.877 -5.502 0.588 
0.385 -0.069 -0.011 0.979 0.311 10.012 97.839 -5.596 1.275 
0.417 -0.076 0.046 0.951 0.446 9.808 97.85 -5.647 2.019 
0.281 -0.023 0.06 0.938 0.232 9.691 97.942 -5.674 2.196 
0.432 0.079 0.087 0.97 0.513 10.215 98.018 -5.509 2.82 
0.555 -0.004 0.107 1.0 0.184 10.466 98.22 -5.601 3.071 
0.397 -0.068 0.023 0.994 0.394 10.033 98.289 -5.751 3.347 
0.694 -0.01 0.162 0.933 0.892 10.049 98.468 -5.739 4.413 
0.603 -0.04 0.131 0.959 0.562 9.806 98.632 -5.759 4.868 
0.76 0.027 0.104 0.97 0.857 9.808 98.733 -5.679 5.749 
1.055 -0.014 0.132 0.999 0.982 10.227 98.886 -5.689 6.885 
1.092 -0.012 0.105 1.037 1.022 9.715 99.019 -5.787 7.949 
1.28 0.048 0.064 1.041 1.287 10.031 99.11 -5.759 9.285 
1.453 0.0 0.233 1.023 1.926 9.945 99.354 -5.82 11.161 
1.585 0.039 0.238 0.981 1.672 9.649 99.662 -5.836 12.716 
1.411 0.111 0.159 0.94 2.345 9.296 99.853 -5.734 14.502 
1.816 0.181 0.178 1.047 2.554 9.509 100.136 -5.714 16.602 
1.983 0.183 0.147 0.961 2.51 9.435 100.399 -5.581 18.572 
2.096 0.283 0.086 1.006 3.36 9.377 100.595 -5.35 21.077 
1.368 0.228 0.069 0.886 4.13 9.839 100.768 -5.107 22.804 
1.325 0.07 0.212 0.774 4.021 9.298 101.036 -5.081 24.349 
1.074 0.037 0.121 0.693 3.852 9.294 101.204 -4.955 25.317 
0.72 -0.023 0.012 0.835 4.276 8.684 101.225 -5.038 26.224 
0.834 0.128 0.006 0.843 4.634 8.631 101.28 -4.901 27.37 
1.113 0.16 0.095 0.823 4.654 9.073 101.484 -4.799 28.588 
0.857 0.089 0.065 0.818 4.532 8.783 101.622 -4.759 29.394 
0.863 0.173 0.148 0.965 5.654 8.603 101.862 -4.763 30.663 
1.566 0.211 0.356 0.8 4.84 8.63 102.375 -4.808 32.24 
1.432 0.196 0.188 0.648 4.837 8.67 102.722 -4.644 33.487 
1.194 0.133 0.028 0.731 5.496 8.437 102.857 -4.526 34.785 
1.465 0.173 0.107 0.841 6.046 8.085 103.073 -4.484 36.593 
1.611 0.211 0.139 0.608 5.722 8.186 103.364 -4.294 38.234 
1.245 0.135 0.085 0.787 6.604 7.545 103.526 -4.264 39.856 
1.749 0.226 0.268 0.693 6.431 7.155 103.933 -4.295 41.964 
1.921 0.252 0.168 0.743 6.314 7.301 104.288 -4.249 44.015 
1.603 0.231 0.052 0.468 6.743 7.528 104.566 -4.026 45.607 
1.161 0.14 0.018 0.575 7.569 7.088 104.698 -3.883 47.007 
1.343 0.14 0.129 0.636 7.392 6.837 104.94 -3.913 48.522 
0.964 0.059 0.076 0.668 7.192 6.907 105.087 -3.978 49.396 
0.483 -0.044 0.019 0.733 7.654 6.367 105.066 -4.056 50.003 
0.944 0.114 0.101 0.705 7.421 5.843 105.244 -4.102 51.172 
1.404 0.193 0.01 0.683 7.447 6.324 105.452 -4.005 52.628 
0.84 0.073 -0.04 0.676 7.891 6.17 105.517 -3.95 53.52 
0.984 0.126 -0.033 0.693 8.165 5.609 105.619 -3.869 54.744 
1.832 0.222 0.064 0.605 8.159 5.846 105.887 -3.789 56.775 
1.414 0.131 0.021 0.525 8.232 5.845 106.05 -3.693 58.206 
0.299 -0.061 -0.05 0.569 8.437 5.164 105.98 -3.693 58.56 
0.956 0.103 0.048 0.671 8.515 4.71 106.115 -3.722 59.765 
1.309 0.229 0.001 0.572 8.209 4.99 106.36 -3.599 61.16 
0.725 0.082 -0.063 0.532 8.58 5.071 106.43 -3.482 61.855 
0.596 0.062 -0.078 0.584 9.051 4.335 106.456 -3.388 62.658 
1.215 0.19 0.044 0.409 8.842 4.61 106.685 -3.294 64.008 
0.792 0.063 0.011 0.34 9.129 4.661 106.782 -3.231 64.824 
1.141 0.126 0.065 0.546 9.036 3.387 106.94 -3.257 66.314 
1.729 0.278 0.026 0.553 8.607 3.994 107.265 -3.201 68.177 
1.588 0.203 -0.052 0.595 9.129 3.772 107.477 -3.107 69.926 
1.407 0.155 0.005 0.327 9.325 3.828 107.659 -2.986 71.375 
0.675 0.013 -0.094 0.433 9.447 2.991 107.649 -2.879 72.188 
1.41 0.185 -0.003 0.455 9.564 2.915 107.865 -2.833 73.813 
0.808 0.018 -0.018 0.365 9.42 3.019 107.903 -2.802 74.629 
0.292 -0.03 -0.037 0.449 9.447 2.236 107.87 -2.793 75.047 
0.796 0.122 -0.031 0.397 9.321 2.176 108.011 -2.739 76.017 
1.023 0.159 -0.081 0.297 9.398 2.443 108.182 -2.585 77.132 
0.591 0.072 -0.078 0.284 9.865 2.348 108.265 -2.468 77.76 
1.35 0.189 0.009 0.291 9.866 1.397 108.487 -2.433 79.442 
1.404 0.195 -0.031 0.257 9.971 2.448 108.721 -2.328 80.834 
0.79 0.038 0.033 0.303 9.771 1.463 108.782 -2.357 81.751 
0.33 0.0 0.0 0.362 9.38 1.57 108.804 -2.384 82.05 
0.437 0.049 -0.049 0.415 9.606 0.967 108.867 -2.359 82.624 
0.386 0.02 -0.052 0.25 9.769 1.439 108.902 -2.285 83.002 
0.452 0.024 -0.067 0.217 9.993 0.989 108.933 -2.186 83.564 
1.431 0.177 -0.031 0.224 10.043 0.634 109.135 -2.113 85.292 
1.38 0.146 -0.272 0.2 9.957 1.431 109.305 -1.775 86.655 
0.742 -0.003 -0.003 0.286 9.666 0.159 109.312 -1.795 87.585 
0.761 0.115 -0.06 0.343 9.515 0.38 109.463 -1.776 88.434 
0.254 -0.012 -0.035 0.223 9.932 0.473 109.464 -1.739 88.66 
0.081 -0.042 -0.024 0.266 10.06 0.207 109.436 -1.738 88.746 
0.799 0.164 -0.017 0.154 9.72 0.191 109.641 -1.715 89.641 
0.477 0.016 -0.015 0.153 9.979 0.12 109.681 -1.699 90.152 
0.517 0.078 0.032 0.139 9.698 -0.197 109.788 -1.735 90.765 
0.477 0.065 -0.024 0.266 9.764 -0.421 109.877 -1.731 91.361 
0.194 0.013 0.014 0.16 9.845 0.102 109.911 -1.741 91.477 
-0.109 -0.051 0.014 0.138 9.859 -0.303 109.867 -1.742 91.357 
0.165 0.062 -0.009 0.194 9.813 -0.353 109.95 -1.733 91.562 
-0.066 -0.055 0.016 0.262 9.976 -0.221 109.904 -1.769 91.464 
-0.039 0.017 0.049 0.213 9.814 -0.263 109.941 -1.837 91.408 
-0.029 0.023 0.024 0.202 9.806 -0.249 109.987 -1.873 91.362 
-0.093 0.007 0.044 0.286 9.806 -0.242 110.009 -1.941 91.248 
-0.15 -0.007 0.042 0.254 9.954 -0.134 110.02 -2.002 91.043 
-0.402 -0.085 0.09 0.227 9.971 0.1 109.943 -2.104 90.501 
-0.694 -0.152 0.118 0.257 9.844 0.181 109.79 -2.24 89.635 
-0.873 -0.168 0.083 0.278 9.599 0.169 109.622 -2.347 88.607 
-1.221 -0.218 0.062 0.274 10.188 0.395 109.394 -2.419 87.18 
-1.085 -0.154 0.201 0.305 10.105 0.37 109.237 -2.64 85.98 
-1.548 -0.225 0.201 0.434 9.941 1.148 109.022 -2.906 84.09 
-2.17 -0.336 0.247 0.408 9.802 1.281 108.685 -3.213 81.562 
-2.514 -0.309 0.216 0.422 9.756 1.677 108.405 -3.512 78.644 
-3.265 -0.442 0.243 0.481 9.667 2.637 108.02 -3.898 74.715 
-4.148 -0.595 0.131 0.532 9.173 3.131 107.454 -4.232 69.816 
-4.15 -0.488 0.181 0.672 10.072 3.604 107.024 -4.616 65.155 
-3.723 -0.392 0.263 0.653 8.818 4.276 106.773 -5.048 60.881 
-3.956 -0.355 0.146 0.804 8.258 4.692 106.52 -5.395 56.376 
-4.127 -0.35 0.127 0.869 7.837 5.438 106.294 -5.74 51.631 
-3.993 -0.275 0.052 0.943 7.327 5.985 106.1 -5.982 47.052 
-3.402 -0.232 0.007 0.981 7.105 7.004 105.92 -6.127 43.077 
-2.556 -0.22 0.032 0.973 6.849 7.793 105.779 -6.24 40.036 
-2.39 -0.258 0.094 1.018 6.178 8.081 105.683 -6.448 37.085 
-2.5 -0.282 0.014 1.029 5.638 8.032 105.522 -6.66 34.068 
-2.776 -0.281 -0.068 1.048 5.585 8.338 105.283 -6.821 30.918 
-2.547 -0.316 -0.023 1.144 5.351 8.354 105.038 -7.059 28.209 
-2.534 -0.332 -0.035 1.255 4.547 8.685 104.842 -7.408 25.294 
-2.188 -0.25 -0.039 1.236 4.474 8.97 104.642 -7.569 22.962 
-1.892 -0.247 0.024 1.267 3.948 9.182 104.552 -7.793 20.859 
-1.654 -0.225 0.011 1.375 3.449 8.973 104.442 -8.025 19.023 
-1.655 -0.254 -0.051 1.381 2.939 9.761 104.332 -8.236 16.874 
-1.631 -0.275 -0.103 1.41 2.894 9.26 104.107 -8.482 15.115 
-1.492 -0.21 -0.053 1.465 2.65 9.921 103.958 -8.595 13.428 
-1.544 -0.284 -0.115 1.401 2.028 9.711 103.77 -8.763 11.475 
-1.515 -0.219 -0.138 1.503 2.298 9.831 103.53 -8.936 10.004 
-1.27 -0.225 -0.126 1.47 1.645 9.637 103.367 -9.134 8.538 
-1.241 -0.089 -0.131 1.406 1.988 9.231 103.117 -9.11 7.607 
-0.947 -0.01 -0.055 1.605 1.626 9.132 103.003 -9.214 6.87 
-1.054 0.136 -0.054 1.688 0.77 10.006 103.019 -9.103 5.294 
-1.489 -0.055 -0.168 1.591 0.066 11.084 102.926 -9.044 2.985 
-1.613 -0.166 -0.239 1.534 0.286 10.183 102.662 -9.115 0.972 
-1.598 -0.132 -0.265 1.709 -0.036 10.109 102.356 -9.292 -0.984 
-1.666 -0.187 -0.342 1.725 0.53 9.704 101.889 -9.646 -2.257 
-1.1 -0.171 -0.102 1.693 0.312 9.037 101.685 -9.987 -2.908 
-0.777 -0.023 -0.066 1.778 -0.541 9.826 101.576 -9.992 -3.812 
-0.696 -0.044 -0.057 1.713 -0.7 9.893 101.488 -9.947 -4.629 
-0.961 -0.055 -0.126 1.774 -1.377 10.428 101.396 -9.898 -6.176 
-1.063 -0.143 -0.18 1.692 -1.308 9.851 101.235 -10.0 -7.618 
-1.353 -0.105 -0.249 1.867 -1.29 10.308 100.946 -10.187 -9.011 
-1.59 -0.199 -0.233 1.835 -1.348 9.471 100.699 -10.602 -10.604 
-1.622 -0.082 -0.178 1.79 -1.628 9.661 100.442 -10.627 -12.182 
-0.995 -0.062 -0.053 1.791 -1.847 9.371 100.342 -10.686 -13.065 
-0.769 -0.043 -0.063 1.838 -2.253 9.642 100.232 -10.613 -13.933 
-0.699 -0.023 -0.051 1.871 -2.031 9.683 100.065 -10.629 -14.227 
-0.518 0.005 0.078 1.899 -2.396 9.131 100.172 -10.769 -14.939 
-1.092 0.016 -0.069 1.967 -3.791 10.186 100.212 -10.708 -16.842 
-1.985 -0.149 -0.281 1.944 -3.418 9.895 100.054 -10.977 -19.457 
-2.864 -0.172 -0.363 1.95 -3.841 9.173 99.842 -11.345 -23.153 
-4.201 -0.074 -0.482 1.91 -3.86 8.733 99.36 -11.582 -27.976 
-5.437 -0.002 -0.452 1.946 -4.31 7.917 98.927 -11.951 -34.185 
-5.847 0.15 -0.402 2.074 -5.446 7.873 98.373 -12.0 -40.819 
-5.237 0.172 -0.301 2.122 -6.136 7.64 97.815 -12.081 -46.117 
-3.49 0.015 -0.092 2.171 -7.345 7.23 97.653 -12.035 -49.894 
-2.245 -0.047 -0.152 2.123 -7.768 6.435 97.563 -12.106 -52.514 
-1.895 -0.035 -0.138 2.245 -7.471 5.948 97.46 -12.496 -54.441 
-1.445 -0.065 -0.089 2.183 -7.401 5.784 97.246 -12.625 -55.458 
-1.138 -0.098 -0.011 2.181 -7.156 5.475 97.134 -12.84 -56.084 
-1.28 -0.029 0.044 2.268 -8.516 5.241 97.235 -12.769 -57.845 
-1.248 -0.073 -0.005 2.15 -8.528 5.279 97.285 -12.646 -59.339 
-0.907 -0.093 -0.015 2.169 -8.583 4.675 97.42 -12.687 -60.644 
-1.063 -0.051 -0.097 2.262 -8.543 4.816 97.383 -12.802 -61.835 
-1.024 -0.05 -0.061 2.261 -8.13 4.496 97.339 -12.989 -62.857 
-1.038 -0.017 -0.011 2.273 -8.656 4.657 97.288 -12.987 -63.826 
-0.922 -0.087 -0.047 2.265 -8.918 3.893 97.418 -13.089 -65.162 
-1.028 -0.011 -0.098 2.346 -8.935 4.1 97.369 -13.209 -66.346 
-1.209 -0.028 -0.11 2.35 -9.266 3.749 97.368 -13.293 -67.902 
-1.409 -0.02 -0.201 2.302 -8.8 3.539 97.282 -13.51 -69.51 
-1.458 0.01 -0.123 2.438 -8.416 3.411 97.131 -13.823 -70.893 
-1.423 -0.061 0.051 2.317 -8.765 2.768 97.231 -13.776 -72.698 
-1.531 0.004 -0.032 2.399 -9.577 2.895 97.215 -13.75 -74.489 
-1.368 -0.013 -0.068 2.36 -9.19 2.378 97.223 -13.83 -76.149 
-1.233 -0.006 -0.056 2.474 -9.627 2.535 97.17 -13.881 -77.427 
-1.079 0.0 -0.069 2.44 -9.293 1.994 97.144 -13.976 -78.695 
-1.135 -0.02 -0.054 2.452 -9.156 1.9 97.124 -14.087 -79.936 
-1.213 -0.055 -0.095 2.485 -9.19 1.656 97.139 -14.248 -81.304 
-1.278 0.004 0.003 2.473 -9.444 1.23 97.15 -14.247 -82.871 
-1.31 -0.002 -0.045 2.536 -9.823 0.916 97.179 -14.303 -84.509 
-1.457 0.034 -0.102 2.528 -9.485 0.762 97.132 -14.436 -86.231 
-1.293 -0.027 -0.05 2.405 -9.635 0.717 97.129 -14.418 -87.655 
-1.139 -0.009 -0.139 2.486 -9.518 0.572 97.108 -14.6 -88.839 
-1.362 -0.047 -0.085 2.534 -9.201 -0.039 97.18 -14.742 -90.512 
-1.391 -0.042 -0.09 2.529 -9.452 0.116 97.167 -14.815 -91.976 
-1.204 -0.018 -0.08 2.607 -9.461 -0.514 97.203 -14.927 -93.437 
-1.178 0.015 -0.079 2.729 -9.734 -0.443 97.151 -15.048 -94.692 
-0.978 -0.02 -0.034 2.647 -9.286 -0.785 97.171 -15.133 -95.821 
-0.983 -0.024 -0.04 2.611 -9.55 -1.299 97.228 -15.158 -97.078 
-1.005 0.018 -0.142 2.617 -9.412 -1.154 97.222 -15.333 -98.213 
-0.813 -0.015 -0.079 2.657 -9.132 -1.061 97.193 -15.451 -99.0 
-0.62 -0.014 0.007 2.643 -9.185 -1.737 97.228 -15.444 -99.822 
-0.471 -0.015 0.009 2.64 -9.55 -1.751 97.243 -15.396 -100.401 
-0.552 0.053 -0.032 2.694 -9.15 -1.814 97.195 -15.479 -101.069 
-0.41 -0.002 -0.036 2.707 -9.196 -1.562 97.166 -15.563 -101.419 
-0.297 -0.023 -0.003 2.594 -9.386 -1.725 97.159 -15.51 -101.681 
-0.286 0.037 -0.036 2.637 -9.473 -2.029 97.131 -15.537 -102.026 
-0.156 0.0 -0.028 2.822 -9.118 -1.925 97.125 -15.646 -102.195 
-0.071 -0.013 0.006 2.726 -8.976 -2.049 97.14 -15.678 -102.324 
-0.143 0.047 -0.013 2.754 -9.366 -1.93 97.071 -15.725 -102.42 
-0.129 0.012 0.003 2.797 -8.995 -2.077 97.061 -15.792 -102.601 
-0.114 0.049 0.017 2.749 -9.107 -2.089 96.999 -15.816 -102.735 
-0.171 0.039 -0.01 2.69 -9.137 -1.909 96.917 -15.823 -102.842 
-0.098 0.011 0.043 2.674 -9.105 -2.14 96.897 -15.781 -102.973 
-0.08 0.026 0.022 2.728 -9.421 -2.088 96.851 -15.761 -103.018 
-0.269 0.006 0.014 2.708 -9.18 -2.237 96.849 -15.758 -103.366 
-0.061 0.051 0.04 2.69 -9.051 -2.034 96.75 -15.734 -103.36 
-0.081 0.013 -0.001 2.731 -8.995 -2.107 96.73 -15.788 -103.435 
-0.052 -0.027 0.046 2.748 -9.059 -2.119 96.737 -15.769 -103.478 
-0.071 0.039 0.018 2.704 -9.391 -2.184 96.68 -15.754 -103.518 
-0.029 0.004 0.018 2.723 -9.098 -2.038 96.632 -15.743 -103.476 
0.015 -0.009 0.033 2.644 -9.052 -2.192 96.623 -15.691 -103.467 
-0.021 0.027 0.01 2.658 -9.241 -2.206 96.581 -15.67 -103.478 
0.046 0.02 0.046 2.705 -9.036 -2.251 96.549 -15.651 -103.45 
0.154 0.001 0.054 2.696 -9.253 -2.028 96.5 -15.591 -103.184 
0.325 -0.001 0.032 2.712 -9.428 -2.137 96.472 -15.54 -102.78 
0.558 -0.028 0.0 2.769 -9.199 -1.915 96.468 -15.58 -102.072 
0.974 -0.077 0.032 2.824 -9.042 -1.723 96.501 -15.614 -100.88 
1.471 -0.114 0.09 2.698 -9.071 -1.591 96.58 -15.522 -99.161 
1.793 -0.151 0.22 2.631 -8.634 -1.407 96.71 -15.324 -97.165 
2.061 -0.145 0.402 2.881 -8.826 -0.815 96.755 -15.051 -94.676 
1.74 -0.125 0.503 2.607 -9.044 -0.97 96.869 -14.505 -92.828 
1.73 -0.076 0.515 2.291 -9.402 -0.498 96.927 -13.816 -90.892 
1.936 -0.045 0.5 2.299 -9.702 0.13 96.914 -13.145 -88.525 
1.671 0.005 0.435 2.077 -10.262 0.243 96.918 -12.463 -86.637 
1.354 0.018 0.295 1.875 -10.023 0.498 96.917 -11.924 -85.144 
1.249 0.101 0.204 2.0 -10.087 1.092 96.773 -11.554 -83.546 
1.254 0.116 0.138 2.031 -9.686 0.963 96.664 -11.385 -82.171 
1.349 0.071 0.199 2.006 -9.336 1.845 96.496 -11.188 -80.121 
1.569 -0.02 0.265 2.078 -9.001 1.623 96.553 -11.056 -78.311 
2.293 -0.015 0.428 2.126 -9.304 2.303 96.602 -10.771 -75.402 
2.77 -0.044 0.291 1.793 -10.026 2.549 96.734 -10.311 -72.316 
2.706 -0.074 0.299 1.797 -8.665 2.55 96.938 -10.098 -69.414 
2.726 0.09 0.382 1.815 -9.125 3.92 96.875 -9.621 -65.784 
3.015 0.0 0.404 1.576 -9.439 3.816 97.109 -9.085 -62.639 
2.569 0.178 0.13 1.621 -9.173 4.759 97.018 -8.865 -59.697 
3.483 0.061 0.172 1.651 -7.675 5.554 96.914 -8.818 -54.804 
4.61 0.012 0.443 1.461 -7.275 5.566 97.13 -8.491 -49.012 
4.777 0.076 0.416 1.406 -7.596 6.666 97.384 -7.913 -43.547 
4.809 -0.027 0.303 1.543 -6.348 7.409 97.561 -8.032 -37.317 
5.521 0.015 0.515 1.183 -6.22 7.947 98.099 -7.366 -31.309 
5.106 0.05 0.3 1.235 -5.981 8.721 98.465 -7.072 -26.094 
4.157 0.065 0.186 1.188 -4.247 8.742 98.623 -6.88 -21.321 
3.013 0.159 0.282 1.028 -4.253 9.427 98.948 -6.381 -18.508 
2.128 0.148 0.076 1.146 -3.499 9.198 99.043 -6.27 -16.607 
1.964 0.172 0.11 1.109 -3.21 9.768 99.175 -6.062 -14.792 
1.328 0.046 -0.053 1.194 -2.784 9.823 99.165 -6.256 -13.55 
1.355 0.151 0.039 1.162 -1.936 8.928 99.13 -6.372 -11.632 
1.902 0.273 0.154 1.139 -2.196 10.043 99.264 -6.011 -9.681 
1.546 0.183 0.08 1.029 -2.019 10.203 99.368 -5.716 -8.305 
0.781 0.048 -0.06 1.046 -1.58 10.149 99.291 -5.664 -7.557 
0.653 0.023 -0.007 0.94 -1.208 10.019 99.268 -5.559 -6.633 
0.296 0.009 -0.022 0.908 -1.297 9.994 99.237 -5.392 -6.493 
0.196 0.004 0.004 0.926 -1.126 9.833 99.214 -5.317 -6.273 
0.209 0.105 0.067 0.973 -1.41 9.741 99.339 -5.303 -6.463 
0.286 0.064 0.009 1.016 -1.517 10.466 99.392 -5.301 -6.534 
0.188 -0.019 -0.029 1.005 -1.215 10.005 99.395 -5.464 -6.418 
0.107 0.0 -0.016 1.016 -0.897 9.842 99.336 -5.546 -5.989 
0.088 0.026 0.034 0.921 -1.036 9.923 99.353 -5.409 -5.879 
0.043 -0.002 0.0 0.863 -1.18 10.192 99.307 -5.138 -5.998 
-0.016 -0.018 -0.004 0.94 -0.785 10.015 99.244 -5.161 -5.636 
0.073 -0.07 0.069 0.988 -1.14 9.941 99.365 -5.372 -5.774 
0.145 -0.022 0.034 1.042 -1.522 9.887 99.438 -5.464 -6.162 
0.17 0.003 -0.005 1.05 -0.914 9.875 99.399 -5.584 -5.747 
0.131 0.021 0.018 1.101 -1.128 9.692 99.423 -5.733 -5.807 
0.137 0.033 0.028 1.089 -0.76 9.825 99.365 -5.736 -5.298 
0.125 0.005 0.029 0.945 -1.233 10.189 99.382 -5.519 -5.517 
-0.022 -0.019 -0.02 0.94 -0.786 10.055 99.36 -5.54 -5.303 
0.04 -0.003 0.026 0.944 -0.969 9.982 99.377 -5.467 -5.314 
0.014 -0.014 0.027 0.974 -0.991 9.703 99.411 -5.518 -5.421 
-0.023 0.014 -0.001 0.982 -1.034 10.063 99.414 -5.5 -5.552 
-0.012 0.004 0.006 1.059 -1.01 9.804 99.423 -5.636 -5.642 
0.047 0.049 0.016 0.98 -1.11 10.017 99.424 -5.509 -5.743 
0.028 -0.001 0.016 0.946 -0.87 10.092 99.436 -5.49 -5.517 
-0.002 0.017 0.005 0.973 -0.968 10.015 99.439 -5.475 -5.52 
0.057 0.011 0.039 0.977 -0.768 9.983 99.43 -5.435 -5.177 
0.021 0.016 0.02 0.888 -1.174 9.857 99.472 -5.315 -5.515 
-0.084 0.0 -0.038 0.941 -0.849 9.945 99.438 -5.384 -5.458 
0.014 0.012 0.039 1.004 -0.897 10.061 99.459 -5.415 -5.349 
0.093 0.032 0.054 0.987 -1.031 9.997 99.484 -5.337 -5.368 
0.032 0.036 -0.006 0.895 -1.25 10.131 99.485 -5.184 -5.696 
0.001 -0.06 -0.027 0.998 -0.902 10.158 99.44 -5.339 -5.539 
0.052 -0.003 0.006 1.024 -0.614 9.531 99.422 -5.534 -5.085 
0.103 0.045 0.024 0.916 -1.214 10.393 99.464 -5.337 -5.314 
-0.052 -0.037 -0.031 0.908 -1.008 10.109 99.423 -5.292 -5.459 
-0.044 0.004 -0.011 1.008 -0.879 9.85 99.415 -5.432 -5.428 
0.155 0.011 0.043 1.01 -0.898 10.155 99.449 -5.462 -5.166 
0.056 -0.039 -0.006 0.931 -1.032 10.202 99.454 -5.428 -5.249 
-0.006 -0.066 -0.014 0.925 -0.694 10.103 99.416 -5.456 -4.948 
0.136 -0.193 0.047 0.935 -0.93 10.238 99.477 -5.576 -4.854 
0.047 -0.168 0.271 0.959 -1.001 10.101 99.829 -5.712 -5.026 
0.086 -0.253 0.0 0.975 -0.845 10.215 99.821 -5.881 -4.847 
0.171 -0.358 -0.049 0.974 -1.139 10.511 99.795 -6.092 -4.935 
0.176 -0.545 -0.118 0.989 -0.999 11.116 99.709 -6.471 -4.769 
0.204 -0.803 -0.247 1.096 -0.964 11.221 99.537 -7.254 -4.555 
0.395 -1.038 -0.246 1.351 -0.779 10.436 99.374 -8.543 -4.031 
0.044 -0.998 -0.218 1.634 -0.788 9.672 99.22 -9.89 -4.079 
