gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 9.8 156.501 0.0 0.0 
