gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -159.109 -16.599 -6.355 
0.0 0.0 0.0 0.0 0.0 0.0 -159.023 -16.868 -6.19 
0.0 0.0 0.0 0.0 0.0 0.0 -159.299 -17.188 -5.735 
0.0 0.0 0.0 0.0 0.0 0.0 -159.317 -17.092 -5.595 
0.0 0.0 0.0 0.0 0.0 0.0 -159.151 -16.776 -6.031 
0.0 0.0 0.0 0.0 0.0 0.0 -159.257 -16.895 -6.037 
0.0 0.0 0.0 0.0 0.0 0.0 -159.445 -16.999 -5.437 
0.0 0.0 0.0 0.0 0.0 0.0 -159.587 -17.041 -5.186 
0.0 0.0 0.0 0.0 0.0 0.0 -159.666 -17.258 -4.627 
0.0 0.0 0.0 0.0 0.0 0.0 -159.861 -16.832 -4.403 
0.0 0.0 0.0 0.0 0.0 0.0 -159.687 -16.75 -4.886 
0.0 0.0 0.0 0.0 0.0 0.0 -159.875 -17.084 -4.332 
0.0 0.0 0.0 0.0 0.0 0.0 -159.703 -16.77 -4.77 
0.0 0.0 0.0 0.0 0.0 0.0 -159.891 -17.104 -4.215 
0.0 0.0 0.0 0.0 0.0 0.0 -159.685 -16.867 -4.909 
0.0 0.0 0.0 0.0 0.0 0.0 -159.73 -17.16 -4.606 
0.0 0.0 0.0 0.0 0.0 0.0 -159.923 -17.377 -4.027 
0.0 0.0 0.0 0.0 0.0 0.0 -159.619 -17.081 -4.953 
0.0 0.0 0.0 0.0 0.0 0.0 -159.63 -17.451 -4.906 
0.0 0.0 0.0 0.0 0.0 0.0 -159.585 -17.157 -5.209 
0.0 0.0 0.0 0.0 0.0 0.0 -159.755 -17.589 -4.794 
0.0 0.0 0.0 0.0 0.0 0.0 -159.585 -17.157 -5.209 
0.0 0.0 0.0 0.0 0.0 0.0 -159.792 -17.101 -4.937 
0.0 0.0 0.0 0.0 0.0 0.0 -159.983 -17.319 -4.358 
0.0 0.0 0.0 0.0 0.0 0.0 -159.601 -17.177 -5.093 
0.0 0.0 0.0 0.0 0.0 0.0 -159.903 -17.397 -4.496 
0.0 0.0 0.0 0.0 0.0 0.0 -159.794 -16.985 -4.914 
0.0 0.0 0.0 0.0 0.0 0.0 -159.792 -17.396 -4.515 
0.0 0.0 0.0 0.0 0.0 0.0 -159.603 -17.061 -5.069 
0.0 0.0 0.0 0.0 0.0 0.0 -159.966 -17.299 -4.475 
0.0 0.0 0.0 0.0 0.0 0.0 -159.776 -17.082 -5.053 
0.0 0.0 0.0 0.0 0.0 0.0 -159.74 -17.452 -4.887 
0.0 0.0 0.0 0.0 0.0 0.0 -159.871 -17.434 -4.4 
0.0 0.0 0.0 0.0 0.0 0.0 -159.827 -16.908 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.889 -17.338 -4.26 
0.0 0.0 0.0 0.0 0.0 0.0 -159.619 -17.081 -4.953 
0.0 0.0 0.0 0.0 0.0 0.0 -159.857 -17.181 -4.471 
0.0 0.0 0.0 0.0 0.0 0.0 -160.05 -17.398 -3.892 
0.0 0.0 0.0 0.0 0.0 0.0 -159.856 -17.298 -4.493 
0.0 0.0 0.0 0.0 0.0 0.0 -159.827 -16.908 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -159.53 -16.688 -5.252 
0.0 0.0 0.0 0.0 0.0 0.0 -159.504 -16.415 -5.438 
0.0 0.0 0.0 0.0 0.0 0.0 -159.445 -16.335 -5.902 
0.0 0.0 0.0 0.0 0.0 0.0 -159.634 -16.206 -5.258 
0.0 0.0 0.0 0.0 0.0 0.0 -159.868 -16.189 -4.756 
0.0 0.0 0.0 0.0 0.0 0.0 -159.948 -16.056 -4.131 
0.0 0.0 0.0 0.0 0.0 0.0 -160.009 -16.23 -4.506 
0.0 0.0 0.0 0.0 0.0 0.0 -159.99 -16.443 -4.667 
0.0 0.0 0.0 0.0 0.0 0.0 -159.971 -16.656 -4.829 
0.0 0.0 0.0 0.0 0.0 0.0 -159.732 -16.789 -5.356 
0.0 0.0 0.0 0.0 0.0 0.0 -159.815 -16.656 -4.729 
0.0 0.0 0.0 0.0 0.0 0.0 -160.069 -16.541 -4.087 
0.0 0.0 0.0 0.0 0.0 0.0 -160.034 -16.735 -4.364 
0.0 0.0 0.0 0.0 0.0 0.0 -159.797 -16.752 -4.868 
0.0 0.0 0.0 0.0 0.0 0.0 -159.717 -16.769 -5.472 
0.0 0.0 0.0 0.0 0.0 0.0 -159.587 -16.262 -5.629 
0.0 0.0 0.0 0.0 0.0 0.0 -159.819 -16.362 -5.15 
0.0 0.0 0.0 0.0 0.0 0.0 -159.899 -16.228 -4.524 
0.0 0.0 0.0 0.0 0.0 0.0 -160.053 -16.522 -4.203 
0.0 0.0 0.0 0.0 0.0 0.0 -160.116 -16.717 -3.76 
0.0 0.0 0.0 0.0 0.0 0.0 -160.197 -17.088 -3.574 
0.0 0.0 0.0 0.0 0.0 0.0 -160.283 -17.303 -3.014 
0.0 0.0 0.0 0.0 0.0 0.0 -160.23 -17.478 -3.407 
0.0 0.0 0.0 0.0 0.0 0.0 -160.376 -17.868 -3.22 
0.0 0.0 0.0 0.0 0.0 0.0 -160.185 -18.063 -3.4 
0.0 0.0 0.0 0.0 0.0 0.0 -160.095 -18.081 -4.006 
0.0 0.0 0.0 0.0 0.0 0.0 -159.949 -17.924 -4.237 
0.0 0.0 0.0 0.0 0.0 0.0 -159.754 -17.706 -4.817 
0.0 0.0 0.0 0.0 0.0 0.0 -159.935 -17.553 -4.286 
0.0 0.0 0.0 0.0 0.0 0.0 -159.94 -17.281 -3.888 
0.0 0.0 0.0 0.0 0.0 0.0 -160.067 -17.418 -3.775 
0.0 0.0 0.0 0.0 0.0 0.0 -160.265 -17.517 -3.174 
0.0 0.0 0.0 0.0 0.0 0.0 -160.318 -17.693 -2.845 
0.0 0.0 0.0 0.0 0.0 0.0 -160.074 -17.946 -3.397 
0.0 0.0 0.0 0.0 0.0 0.0 -160.038 -17.906 -3.63 
0.0 0.0 0.0 0.0 0.0 0.0 -159.893 -17.749 -3.861 
0.0 0.0 0.0 0.0 0.0 0.0 -160.075 -17.712 -3.353 
0.0 0.0 0.0 0.0 0.0 0.0 -160.147 -17.791 -2.886 
0.0 0.0 0.0 0.0 0.0 0.0 -159.981 -18.083 -3.321 
0.0 0.0 0.0 0.0 0.0 0.0 -159.945 -18.043 -3.555 
0.0 0.0 0.0 0.0 0.0 0.0 -159.765 -17.728 -3.996 
0.0 0.0 0.0 0.0 0.0 0.0 -159.928 -17.672 -3.605 
0.0 0.0 0.0 0.0 0.0 0.0 -160.092 -17.966 -3.28 
0.0 0.0 0.0 0.0 0.0 0.0 -159.91 -17.886 -3.766 
0.0 0.0 0.0 0.0 0.0 0.0 -160.056 -17.926 -3.514 
0.0 0.0 0.0 0.0 0.0 0.0 -160.129 -17.889 -3.024 
0.0 0.0 0.0 0.0 0.0 0.0 -159.927 -18.023 -3.672 
0.0 0.0 0.0 0.0 0.0 0.0 -159.664 -18.019 -4.297 
0.0 0.0 0.0 0.0 0.0 0.0 -159.782 -17.748 -3.88 
0.0 0.0 0.0 0.0 0.0 0.0 -160.026 -17.497 -3.328 
0.0 0.0 0.0 0.0 0.0 0.0 -160.061 -17.654 -3.116 
0.0 0.0 0.0 0.0 0.0 0.0 -159.835 -17.692 -3.507 
0.0 0.0 0.0 0.0 0.0 0.0 -159.655 -17.61 -3.992 
0.0 0.0 0.0 0.0 0.0 0.0 -159.783 -17.631 -3.857 
0.0 0.0 0.0 0.0 0.0 0.0 -159.799 -17.885 -3.785 
0.0 0.0 0.0 0.0 0.0 0.0 -159.452 -17.629 -3.913 
0.0 0.0 0.0 0.0 0.0 0.0 -159.487 -17.437 -3.635 
0.0 0.0 0.0 0.0 0.0 0.0 -159.242 -17.685 -4.188 
0.0 0.0 0.0 0.0 0.0 0.0 -159.044 -17.814 -4.837 
0.0 0.0 0.0 0.0 0.0 0.0 -159.492 -17.665 -4.384 
0.0 0.0 0.0 0.0 0.0 0.0 -159.674 -17.397 -3.83 
0.0 0.0 0.0 0.0 0.0 0.0 -159.743 -17.478 -3.365 
0.0 0.0 0.0 0.0 0.0 0.0 -159.58 -17.533 -3.755 
0.0 0.0 0.0 0.0 0.0 0.0 -159.529 -17.356 -4.082 
0.0 0.0 0.0 0.0 0.0 0.0 -159.548 -17.143 -3.92 
0.0 0.0 0.0 0.0 0.0 0.0 -159.598 -17.437 -3.616 
0.0 0.0 0.0 0.0 0.0 0.0 -159.708 -17.438 -3.598 
0.0 0.0 0.0 0.0 0.0 0.0 -159.84 -17.07 -3.043 
0.0 0.0 0.0 0.0 0.0 0.0 -159.645 -17.085 -3.665 
0.0 0.0 0.0 0.0 0.0 0.0 -159.755 -17.086 -3.647 
0.0 0.0 0.0 0.0 0.0 0.0 -159.806 -16.914 -3.254 
0.0 0.0 0.0 0.0 0.0 0.0 -159.678 -17.126 -3.433 
0.0 0.0 0.0 0.0 0.0 0.0 -159.789 -16.893 -3.37 
0.0 0.0 0.0 0.0 0.0 0.0 -159.772 -17.106 -3.531 
0.0 0.0 0.0 0.0 0.0 0.0 -159.806 -17.147 -3.298 
0.0 0.0 0.0 0.0 0.0 0.0 -159.967 -16.857 -2.865 
0.0 0.0 0.0 0.0 0.0 0.0 -159.755 -17.086 -3.647 
0.0 0.0 0.0 0.0 0.0 0.0 -159.985 -17.11 -2.792 
0.0 0.0 0.0 0.0 0.0 0.0 -159.95 -17.07 -3.025 
0.0 0.0 0.0 0.0 0.0 0.0 -159.823 -17.167 -3.181 
0.0 0.0 0.0 0.0 0.0 0.0 -159.805 -17.38 -3.342 
0.0 0.0 0.0 0.0 0.0 0.0 -159.95 -17.07 -3.025 
0.0 0.0 0.0 0.0 0.0 0.0 -159.805 -17.263 -3.32 
0.0 0.0 0.0 0.0 0.0 0.0 -159.84 -17.187 -3.065 
0.0 0.0 0.0 0.0 0.0 0.0 -159.95 -17.42 -3.091 
0.0 0.0 0.0 0.0 0.0 0.0 -159.823 -17.167 -3.181 
0.0 0.0 0.0 0.0 0.0 0.0 -159.84 -17.187 -3.065 
0.0 0.0 0.0 0.0 0.0 0.0 -159.726 -17.225 -3.436 
0.0 0.0 0.0 0.0 0.0 0.0 -159.857 -17.09 -2.927 
0.0 0.0 0.0 0.0 0.0 0.0 -159.616 -17.224 -3.455 
0.0 0.0 0.0 0.0 0.0 0.0 -159.778 -17.402 -3.109 
0.0 0.0 0.0 0.0 0.0 0.0 -159.632 -17.361 -3.361 
0.0 0.0 0.0 0.0 0.0 0.0 -159.875 -17.227 -2.832 
0.0 0.0 0.0 0.0 0.0 0.0 -159.65 -17.381 -3.244 
0.0 0.0 0.0 0.0 0.0 0.0 -159.703 -17.442 -2.895 
0.0 0.0 0.0 0.0 0.0 0.0 -159.927 -17.288 -2.483 
0.0 0.0 0.0 0.0 0.0 0.0 -159.73 -17.07 -3.061 
0.0 0.0 0.0 0.0 0.0 0.0 -159.667 -17.402 -3.128 
0.0 0.0 0.0 0.0 0.0 0.0 -159.504 -17.574 -3.541 
0.0 0.0 0.0 0.0 0.0 0.0 -159.667 -17.518 -3.15 
0.0 0.0 0.0 0.0 0.0 0.0 -159.775 -17.64 -2.451 
0.0 0.0 0.0 0.0 0.0 0.0 -159.703 -17.442 -2.895 
0.0 0.0 0.0 0.0 0.0 0.0 -159.791 -17.427 -2.29 
0.0 0.0 0.0 0.0 0.0 0.0 -159.739 -17.716 -2.706 
0.0 0.0 0.0 0.0 0.0 0.0 -159.611 -17.696 -2.841 
0.0 0.0 0.0 0.0 0.0 0.0 -159.476 -17.829 -3.353 
0.0 0.0 0.0 0.0 0.0 0.0 -159.377 -17.553 -3.676 
0.0 0.0 0.0 0.0 0.0 0.0 -159.574 -17.305 -3.007 
0.0 0.0 0.0 0.0 0.0 0.0 -159.703 -17.442 -2.895 
0.0 0.0 0.0 0.0 0.0 0.0 -159.61 -17.58 -2.819 
0.0 0.0 0.0 0.0 0.0 0.0 -159.365 -17.712 -3.349 
0.0 0.0 0.0 0.0 0.0 0.0 -159.313 -17.651 -3.699 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.635 -3.191 
0.0 0.0 0.0 0.0 0.0 0.0 -159.721 -17.696 -2.823 
0.0 0.0 0.0 0.0 0.0 0.0 -159.702 -17.326 -2.873 
0.0 0.0 0.0 0.0 0.0 0.0 -159.72 -17.346 -2.756 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.518 -3.169 
0.0 0.0 0.0 0.0 0.0 0.0 -159.738 -17.483 -2.662 
0.0 0.0 0.0 0.0 0.0 0.0 -159.575 -17.539 -3.052 
0.0 0.0 0.0 0.0 0.0 0.0 -159.627 -17.25 -2.636 
0.0 0.0 0.0 0.0 0.0 0.0 -159.557 -17.518 -3.169 
0.0 0.0 0.0 0.0 0.0 0.0 -159.447 -17.402 -3.165 
0.0 0.0 0.0 0.0 0.0 0.0 -159.574 -17.422 -3.03 
0.0 0.0 0.0 0.0 0.0 0.0 -159.429 -17.381 -3.281 
0.0 0.0 0.0 0.0 0.0 0.0 -159.464 -17.422 -3.048 
0.0 0.0 0.0 0.0 0.0 0.0 -159.22 -17.554 -3.578 
0.0 0.0 0.0 0.0 0.0 0.0 -159.233 -17.394 -3.905 
0.0 0.0 0.0 0.0 0.0 0.0 -159.233 -17.394 -3.905 
0.0 0.0 0.0 0.0 0.0 0.0 -159.099 -17.526 -4.416 
0.0 0.0 0.0 0.0 0.0 0.0 -159.25 -17.415 -3.788 
0.0 0.0 0.0 0.0 0.0 0.0 -159.429 -17.265 -3.259 
0.0 0.0 0.0 0.0 0.0 0.0 -159.251 -17.298 -3.765 
0.0 0.0 0.0 0.0 0.0 0.0 -159.302 -17.244 -3.393 
0.0 0.0 0.0 0.0 0.0 0.0 -159.267 -17.436 -3.672 
0.0 0.0 0.0 0.0 0.0 0.0 -159.005 -17.662 -4.342 
0.0 0.0 0.0 0.0 0.0 0.0 -158.879 -17.524 -4.454 
0.0 0.0 0.0 0.0 0.0 0.0 -159.094 -17.3 -3.667 
0.0 0.0 0.0 0.0 0.0 0.0 -159.091 -17.119 -4.109 
0.0 0.0 0.0 0.0 0.0 0.0 -158.849 -17.249 -4.639 
0.0 0.0 0.0 0.0 0.0 0.0 -159.06 -17.259 -3.899 
0.0 0.0 0.0 0.0 0.0 0.0 -158.99 -17.408 -4.411 
0.0 0.0 0.0 0.0 0.0 0.0 -158.742 -17.771 -4.99 
0.0 0.0 0.0 0.0 0.0 0.0 -158.913 -17.566 -4.221 
0.0 0.0 0.0 0.0 0.0 0.0 -159.203 -17.534 -3.694 
0.0 0.0 0.0 0.0 0.0 0.0 -158.988 -17.641 -4.459 
0.0 0.0 0.0 0.0 0.0 0.0 -159.057 -17.725 -3.993 
0.0 0.0 0.0 0.0 0.0 0.0 -159.255 -17.712 -3.368 
0.0 0.0 0.0 0.0 0.0 0.0 -159.5 -17.697 -2.86 
0.0 0.0 0.0 0.0 0.0 0.0 -159.237 -17.808 -3.507 
0.0 0.0 0.0 0.0 0.0 0.0 -158.972 -18.035 -4.179 
0.0 0.0 0.0 0.0 0.0 0.0 -159.273 -18.083 -3.32 
0.0 0.0 0.0 0.0 0.0 0.0 -159.456 -17.932 -2.789 
0.0 0.0 0.0 0.0 0.0 0.0 -158.97 -18.043 -3.475 
0.0 0.0 0.0 0.0 0.0 0.0 -158.822 -17.894 -3.001 
0.0 0.0 0.0 0.0 0.0 0.0 -159.053 -17.733 -3.289 
0.0 0.0 0.0 0.0 0.0 0.0 -159.237 -18.042 -3.554 
0.0 0.0 0.0 0.0 0.0 0.0 -159.309 -17.891 -3.041 
0.0 0.0 0.0 0.0 0.0 0.0 -159.354 -17.539 -3.089 
0.0 0.0 0.0 0.0 0.0 0.0 -159.11 -17.554 -3.597 
0.0 0.0 0.0 0.0 0.0 0.0 -158.912 -17.682 -4.245 
0.0 0.0 0.0 0.0 0.0 0.0 -159.127 -17.691 -3.503 
0.0 0.0 0.0 0.0 0.0 0.0 -159.244 -17.422 -3.085 
0.0 0.0 0.0 0.0 0.0 0.0 -159.158 -17.202 -3.644 
0.0 0.0 0.0 0.0 0.0 0.0 -159.108 -17.14 -3.993 
0.0 0.0 0.0 0.0 0.0 0.0 -159.076 -17.396 -3.806 
0.0 0.0 0.0 0.0 0.0 0.0 -158.946 -17.841 -4.035 
0.0 0.0 0.0 0.0 0.0 0.0 -158.914 -17.449 -4.197 
0.0 0.0 0.0 0.0 0.0 0.0 -159.255 -17.479 -3.322 
0.0 0.0 0.0 0.0 0.0 0.0 -159.06 -17.259 -3.899 
0.0 0.0 0.0 0.0 0.0 0.0 -159.059 -17.375 -3.923 
0.0 0.0 0.0 0.0 0.0 0.0 -158.896 -17.545 -4.337 
0.0 0.0 0.0 0.0 0.0 0.0 -158.634 -17.652 -4.985 
0.0 0.0 0.0 0.0 0.0 0.0 -158.517 -17.622 -5.825 
0.0 0.0 0.0 0.0 0.0 0.0 -158.844 -17.598 -4.711 
0.0 0.0 0.0 0.0 0.0 0.0 -158.844 -17.598 -4.711 
0.0 0.0 0.0 0.0 0.0 0.0 -158.599 -17.727 -5.242 
0.0 0.0 0.0 0.0 0.0 0.0 -158.987 -17.758 -4.482 
0.0 0.0 0.0 0.0 0.0 0.0 -159.168 -17.492 -3.927 
0.0 0.0 0.0 0.0 0.0 0.0 -158.972 -17.504 -4.551 
0.0 0.0 0.0 0.0 0.0 0.0 -158.726 -17.75 -5.107 
0.0 0.0 0.0 0.0 0.0 0.0 -158.793 -17.834 -4.641 
0.0 0.0 0.0 0.0 0.0 0.0 -159.056 -17.841 -4.016 
0.0 0.0 0.0 0.0 0.0 0.0 -159.163 -17.733 -3.27 
0.0 0.0 0.0 0.0 0.0 0.0 -158.947 -17.724 -4.012 
0.0 0.0 0.0 0.0 0.0 0.0 -159.109 -17.904 -3.666 
0.0 0.0 0.0 0.0 0.0 0.0 -159.291 -17.637 -3.112 
0.0 0.0 0.0 0.0 0.0 0.0 -159.11 -17.554 -3.597 
0.0 0.0 0.0 0.0 0.0 0.0 -158.754 -17.8 -4.17 
0.0 0.0 0.0 0.0 0.0 0.0 -159.017 -17.925 -3.569 
0.0 0.0 0.0 0.0 0.0 0.0 -159.163 -17.5 -3.224 
0.0 0.0 0.0 0.0 0.0 0.0 -158.965 -17.628 -3.872 
0.0 0.0 0.0 0.0 0.0 0.0 -158.934 -18.001 -3.708 
0.0 0.0 0.0 0.0 0.0 0.0 -159.181 -17.754 -3.154 
0.0 0.0 0.0 0.0 0.0 0.0 -158.982 -17.766 -3.779 
0.0 0.0 0.0 0.0 0.0 0.0 -158.805 -18.213 -3.892 
0.0 0.0 0.0 0.0 0.0 0.0 -159.053 -17.85 -3.312 
0.0 0.0 0.0 0.0 0.0 0.0 -158.788 -17.959 -3.961 
0.0 0.0 0.0 0.0 0.0 0.0 -158.988 -17.947 -3.335 
0.0 0.0 0.0 0.0 0.0 0.0 -158.988 -18.064 -3.359 
0.0 0.0 0.0 0.0 0.0 0.0 -159.181 -18.113 -2.518 
0.0 0.0 0.0 0.0 0.0 0.0 -158.878 -18.064 -3.378 
0.0 0.0 0.0 0.0 0.0 0.0 -159.117 -18.094 -2.519 
0.0 0.0 0.0 0.0 0.0 0.0 -158.878 -18.064 -3.378 
0.0 0.0 0.0 0.0 0.0 0.0 -159.118 -18.211 -2.542 
0.0 0.0 0.0 0.0 0.0 0.0 -158.896 -18.202 -3.284 
0.0 0.0 0.0 0.0 0.0 0.0 -159.08 -18.052 -2.752 
0.0 0.0 0.0 0.0 0.0 0.0 -159.367 -18.196 -2.032 
0.0 0.0 0.0 0.0 0.0 0.0 -158.951 -18.148 -2.911 
0.0 0.0 0.0 0.0 0.0 0.0 -159.194 -18.295 -2.075 
0.0 0.0 0.0 0.0 0.0 0.0 -158.985 -18.702 -2.42 
0.0 0.0 0.0 0.0 0.0 0.0 -158.759 -18.81 -3.188 
0.0 0.0 0.0 0.0 0.0 0.0 -159.028 -18.467 -2.49 
0.0 0.0 0.0 0.0 0.0 0.0 -159.25 -18.241 -1.702 
0.0 0.0 0.0 0.0 0.0 0.0 -159.158 -18.487 -2.353 
0.0 0.0 0.0 0.0 0.0 0.0 -158.934 -18.478 -3.097 
0.0 0.0 0.0 0.0 0.0 0.0 -159.067 -18.509 -2.256 
0.0 0.0 0.0 0.0 0.0 0.0 -158.778 -18.714 -3.047 
0.0 0.0 0.0 0.0 0.0 0.0 -158.445 -18.703 -3.813 
0.0 0.0 0.0 0.0 0.0 0.0 -158.245 -18.361 -4.368 
0.0 0.0 0.0 0.0 0.0 0.0 -158.604 -18.0 -3.766 
0.0 0.0 0.0 0.0 0.0 0.0 -158.822 -17.894 -3.001 
0.0 0.0 0.0 0.0 0.0 0.0 -159.044 -18.137 -2.305 
0.0 0.0 0.0 0.0 0.0 0.0 -158.823 -18.128 -3.047 
0.0 0.0 0.0 0.0 0.0 0.0 -158.913 -17.883 -2.395 
0.0 0.0 0.0 0.0 0.0 0.0 -159.137 -18.009 -1.677 
0.0 0.0 0.0 0.0 0.0 0.0 -158.994 -18.436 -2.019 
0.0 0.0 0.0 0.0 0.0 0.0 -158.75 -18.288 -2.856 
0.0 0.0 0.0 0.0 0.0 0.0 -158.482 -18.278 -3.483 
0.0 0.0 0.0 0.0 0.0 0.0 -158.247 -18.01 -4.294 
0.0 0.0 0.0 0.0 0.0 0.0 -158.033 -17.996 -5.037 
0.0 0.0 0.0 0.0 0.0 0.0 -158.141 -18.414 -4.625 
0.0 0.0 0.0 0.0 0.0 0.0 -158.445 -18.469 -3.764 
0.0 0.0 0.0 0.0 0.0 0.0 -158.336 -18.34 -4.465 
0.0 0.0 0.0 0.0 0.0 0.0 -158.389 -18.638 -4.163 
0.0 0.0 0.0 0.0 0.0 0.0 -157.992 -18.721 -4.953 
0.0 0.0 0.0 0.0 0.0 0.0 -158.229 -19.108 -4.164 
0.0 0.0 0.0 0.0 0.0 0.0 -158.592 -18.746 -3.559 
0.0 0.0 0.0 0.0 0.0 0.0 -158.843 -18.5 -3.0 
0.0 0.0 0.0 0.0 0.0 0.0 -158.952 -18.382 -2.957 
0.0 0.0 0.0 0.0 0.0 0.0 -159.156 -18.253 -2.308 
0.0 0.0 0.0 0.0 0.0 0.0 -159.385 -18.611 -1.632 
0.0 0.0 0.0 0.0 0.0 0.0 -158.985 -18.702 -2.42 
0.0 0.0 0.0 0.0 0.0 0.0 -158.907 -18.618 -2.887 
0.0 0.0 0.0 0.0 0.0 0.0 -158.915 -18.34 -3.191 
0.0 0.0 0.0 0.0 0.0 0.0 -159.159 -18.604 -2.376 
0.0 0.0 0.0 0.0 0.0 0.0 -158.869 -18.693 -3.144 
0.0 0.0 0.0 0.0 0.0 0.0 -159.119 -18.445 -2.587 
0.0 0.0 0.0 0.0 0.0 0.0 -159.476 -18.589 -1.729 
0.0 0.0 0.0 0.0 0.0 0.0 -159.25 -18.582 -2.473 
0.0 0.0 0.0 0.0 0.0 0.0 -159.759 -18.488 -1.667 
0.0 0.0 0.0 0.0 0.0 0.0 -159.641 -18.641 -2.063 
0.0 0.0 0.0 0.0 0.0 0.0 -159.696 -18.93 -2.461 
0.0 0.0 0.0 0.0 0.0 0.0 -159.946 -18.954 -1.598 
0.0 0.0 0.0 0.0 0.0 0.0 -159.794 -18.521 -2.137 
0.0 0.0 0.0 0.0 0.0 0.0 -159.888 -18.389 -1.509 
0.0 0.0 0.0 0.0 0.0 0.0 -159.663 -18.385 -2.252 
0.0 0.0 0.0 0.0 0.0 0.0 -160.019 -18.408 -1.372 
0.0 0.0 0.0 0.0 0.0 0.0 -159.774 -18.384 -2.233 
0.0 0.0 0.0 0.0 0.0 0.0 -159.914 -18.761 -1.456 
0.0 0.0 0.0 0.0 0.0 0.0 -159.62 -18.503 -2.158 
0.0 0.0 0.0 0.0 0.0 0.0 -159.644 -18.138 -1.621 
0.0 0.0 0.0 0.0 0.0 0.0 -159.761 -18.262 -0.92 
0.0 0.0 0.0 0.0 0.0 0.0 -159.888 -19.123 -0.699 
0.0 0.0 0.0 0.0 0.0 0.0 -159.861 -19.711 -0.69 
0.0 0.0 0.0 0.0 0.0 0.0 -159.607 -19.964 -1.249 
0.0 0.0 0.0 0.0 0.0 0.0 -159.417 -20.354 -1.831 
0.0 0.0 0.0 0.0 0.0 0.0 -159.113 -20.444 -2.608 
0.0 0.0 0.0 0.0 0.0 0.0 -158.763 -20.2 -3.335 
0.0 0.0 0.0 0.0 0.0 0.0 -158.566 -19.59 -3.492 
0.0 0.0 0.0 0.0 0.0 0.0 -158.454 -18.886 -3.369 
0.0 0.0 0.0 0.0 0.0 0.0 -158.263 -18.395 -3.546 
0.0 0.0 0.0 0.0 0.0 0.0 -158.208 -18.447 -3.921 
0.0 0.0 0.0 0.0 0.0 0.0 -158.153 -18.499 -4.295 
0.0 0.0 0.0 0.0 0.0 0.0 -158.464 -18.491 -3.648 
0.0 0.0 0.0 0.0 0.0 0.0 -158.512 -18.138 -3.693 
0.0 0.0 0.0 0.0 0.0 0.0 -158.23 -17.989 -4.411 
0.0 0.0 0.0 0.0 0.0 0.0 -158.301 -18.297 -4.698 
0.0 0.0 0.0 0.0 0.0 0.0 -158.304 -17.947 -4.624 
0.0 0.0 0.0 0.0 0.0 0.0 -158.32 -18.202 -4.557 
0.0 0.0 0.0 0.0 0.0 0.0 -158.409 -18.426 -3.998 
0.0 0.0 0.0 0.0 0.0 0.0 -158.592 -18.863 -3.583 
0.0 0.0 0.0 0.0 0.0 0.0 -158.928 -18.991 -2.84 
0.0 0.0 0.0 0.0 0.0 0.0 -158.702 -18.981 -3.586 
0.0 0.0 0.0 0.0 0.0 0.0 -158.627 -18.895 -4.055 
0.0 0.0 0.0 0.0 0.0 0.0 -158.942 -19.236 -3.476 
0.0 0.0 0.0 0.0 0.0 0.0 -158.689 -19.248 -3.989 
0.0 0.0 0.0 0.0 0.0 0.0 -158.766 -19.099 -3.473 
0.0 0.0 0.0 0.0 0.0 0.0 -158.846 -19.418 -3.051 
0.0 0.0 0.0 0.0 0.0 0.0 -158.676 -19.708 -3.495 
0.0 0.0 0.0 0.0 0.0 0.0 -158.57 -19.761 -3.754 
0.0 0.0 0.0 0.0 0.0 0.0 -158.736 -19.654 -3.119 
0.0 0.0 0.0 0.0 0.0 0.0 -158.349 -19.761 -3.797 
0.0 0.0 0.0 0.0 0.0 0.0 -158.489 -19.678 -2.927 
0.0 0.0 0.0 0.0 0.0 0.0 -158.148 -19.548 -3.673 
0.0 0.0 0.0 0.0 0.0 0.0 -157.94 -19.438 -4.28 
0.0 0.0 0.0 0.0 0.0 0.0 -157.737 -19.21 -4.861 
0.0 0.0 0.0 0.0 0.0 0.0 -157.682 -19.026 -5.186 
0.0 0.0 0.0 0.0 0.0 0.0 -157.606 -19.592 -5.314 
0.0 0.0 0.0 0.0 0.0 0.0 -157.644 -19.636 -5.08 
0.0 0.0 0.0 0.0 0.0 0.0 -157.684 -19.275 -4.531 
0.0 0.0 0.0 0.0 0.0 0.0 -157.761 -18.896 -3.962 
0.0 0.0 0.0 0.0 0.0 0.0 -157.556 -19.135 -4.643 
0.0 0.0 0.0 0.0 0.0 0.0 -157.319 -19.28 -5.065 
0.0 0.0 0.0 0.0 0.0 0.0 -157.671 -19.438 -4.204 
0.0 0.0 0.0 0.0 0.0 0.0 -157.485 -19.349 -4.693 
0.0 0.0 0.0 0.0 0.0 0.0 -157.82 -19.6 -3.974 
0.0 0.0 0.0 0.0 0.0 0.0 -157.703 -19.298 -4.413 
0.0 0.0 0.0 0.0 0.0 0.0 -157.484 -18.929 -5.085 
0.0 0.0 0.0 0.0 0.0 0.0 -157.465 -19.443 -4.836 
